avg_daily_km,vehicle_age,current_odometer,km_since_oil,km_since_oil_filter,km_since_fuel_filter,km_since_fuel_pump,km_since_battery,km_since_spark_plugs,km_since_shock_absorbers,km_since_brake_fluid,km_since_brake_pads,km_since_tires,km_since_coolant,km_since_water_pump,km_since_radiator,km_since_transmission_fluid,days_since_oil_change,days_since_oil_filter_change,days_since_fuel_filter_change,days_since_fuel_pump_change,days_since_battery_change,days_since_spark_plugs_change,days_since_shock_absorbers_change,days_since_brake_fluid_change,days_since_brake_pads_change,days_since_tires_change,days_since_coolant_change,days_since_water_pump_change,days_since_radiator_change,days_since_transmission_fluid_change,vehicle_type_Bus,vehicle_type_Car,vehicle_type_Truck,make_BMW,make_Ford,make_Honda,make_Hyundai,make_Iveco,make_MAN,make_Mercedes,make_Scania,make_Toyota,make_Volvo,driving_condition_Highway,driving_condition_Mixed,driving_condition_Urban
-1.146910196304225,-0.44521641848178156,-0.7840008150212056,0.7915561008911236,-0.06843060012746367,1.5406413598573385,0.3698354539556715,1.216368566558842,-0.010496834784042978,0.3466875317557788,-1.0655555114633861,-0.19300666363045008,-0.3101262895373742,0.7503569362525424,0.9848697028732123,-1.2077647083311507,-0.7312826744773666,1.4511921458801762,0.5076701005075475,2.2704237938259006,0.9302903190835289,1.8695161162017249,0.5875533013179558,0.9035015701217387,-0.5645556368633108,0.3935736524371197,0.2516279739329465,1.3055954122989142,1.7171772415590605,-0.779383498345177,-0.2484673659237557,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.3839546991185427,1.5375622127230357,-0.24902467749038962,-0.019414791361759616,1.3231442739109156,1.1214622299764647,0.5301813501872285,0.07286519016768499,1.0035760365054944,-0.22862521306321187,0.9300653895578121,-1.3215563043102665,1.434444022474526,-1.5594249100474293,0.17752833582219182,-0.3903840784076008,0.06249564839194401,0.9746477807089969,2.8728401248226008,2.559562984732468,1.6687494425454246,1.091821948414233,2.4149140579407526,0.6645524235014821,2.2131257693155066,-0.8112087256641601,2.985158767002115,-1.0690707738165466,1.3221592990580373,0.42513200605755025,0.96843441574675,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0757968454599296,0.6122655181607877,-0.31761742580240243,-0.6980385426774957,0.9953114548915242,1.7302764778766326,-1.4931088965299584,-0.5465465559856686,-1.1966309495611749,0.9321278289834017,-0.8562375494680543,-0.26627225925299625,-0.666026945211952,1.147994248266238,1.2924053417424926,-0.03724316657497243,-0.5130996761973611,-0.19838450278929037,1.453738110233569,2.26300996841804,-1.1009780643568636,-0.086776577186191,-0.7393493586418136,1.3734348918082433,-0.3994280798080944,0.24493167072332545,-0.19164728980799967,1.5597109820308268,1.8764586699868924,0.394404569720746,-0.08545560077786242,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.2472392821203846,0.08352454983950304,0.8112837952609976,0.3117977149939653,0.15583996853224558,-0.18670787192184443,0.5067592033772121,-0.2578257557095488,-0.2640673826683153,0.713538352089281,-0.14022923235421525,-1.4820851163406543,-1.1138653274668178,-1.5575546757632388,-1.5197788786442676,-1.5711314153436322,1.310945908331798,-0.4549853148045407,-0.5111723715050909,-0.6506234168712154,-0.4232142113164936,-0.6836116361858943,-0.6796616957370488,-0.3350515065265911,-0.6117349388790868,-1.1554322622645257,-0.9796922031252373,-1.1041211972278449,-1.1753734986903688,-1.1767916749678455,-0.11957434232002613,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9928312694749184,-0.44521641848178156,-0.7359815116377147,0.8787535661439835,-0.9895173698827833,-0.38998531589743,0.4108567674712282,1.5672558845139273,1.4825426269535644,0.32594299132025345,-1.5452984152780072,-0.9851354379241668,-0.6063825557017104,-0.6246478105492791,-0.8682631375639299,-0.7280629808309892,0.18918615131544653,1.2312485927242474,-0.5839468337917079,0.009207044428386957,0.7259495753310591,1.851430205322946,1.831811504948051,0.6446399946164608,-1.0717331335329037,-0.5921573841912001,-0.18549068892270876,-0.2278606119453871,-0.45860707076512464,-0.3655873556762128,0.4869810628739954,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5005490982552836,-0.7095869026424239,-0.3961325167638659,-0.8614045447717866,-0.2261744251786353,0.053559958353138176,-0.2831382798686022,0.9130568029126704,1.4992463827081994,-0.03808416198481962,0.9372774667739975,-1.267409410248124,0.492994962813338,-0.6621800122070123,1.2075669453806763,-0.9158078214614658,-0.0004961347062908647,-0.8215579033977555,-0.4747851403617823,-0.4059671784118123,-0.5870914414546129,-0.03251884454985435,0.25697547599925896,-0.45850856561372366,-0.004301425425969613,-1.0459065915280457,-0.1978038906932906,-0.7141852367771512,0.1148060715750706,-0.8797597903787375,-0.4228520449170369,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5079882352161342,-1.3705131130440296,-0.928018433172925,1.2413295876697095,-1.0114643368464244,0.6037325663217847,0.19592740917407347,0.45806098956045943,-1.612759601694189,-1.1759090277605893,0.4081681739524645,0.09800728654969137,-0.5541515931362444,-0.6637102038940772,0.15624068200106028,-1.431669782009494,-1.2353285608517244,-0.19838450278929037,-0.947819145224793,-0.4207948292275337,-0.5769755630510254,-0.48165229803953,-1.1709370750301122,-1.0080916028403137,-0.47019703283175857,-0.5999806463866629,-0.8011507774518006,-0.8237178099374585,-0.5955890992130601,-1.1317247683405325,-0.9839157947215068,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2891368979928155,-1.3705131130440296,-1.1652542181789114,0.24769206860253468,0.6846247038124774,1.372046645054215,-1.2236146799375076,-0.004004962413147299,-1.263655292827267,-0.4361835640996032,0.14808613356723926,1.4437590331710917,1.186431193776572,-0.8316912468741013,-0.001884010582304743,-0.49470995539092644,-1.201395597954152,1.1212768161462827,1.7448359593800369,2.5150800322853035,-0.7550150229541673,2.92754190261029,-0.7347579999568317,0.2463914169160332,0.9746690914013844,2.771845359857828,2.3202458713906955,-0.21909800609256253,0.9398838708312404,0.3063192522219071,-0.680638092124496,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6190713496624425,0.08352454983950304,0.433301051306421,1.5056792155311465,-0.7477578119239223,-0.6130814622572797,1.0803134417829319,0.2841806480868509,1.0289456505087748,0.9328431579639371,0.7073855170611759,0.7670935600868115,-0.8232252938364026,-0.24163233021198235,-0.8615078554180242,1.5260134141759003,-0.4611956375546927,0.16818808580392441,-0.729495758364942,-0.7321754963576831,-0.01453272381155409,-0.34902228492848486,-0.004731969044709409,-0.07220744524430887,-0.1458393314732979,-0.10711512807250306,-0.8134639792223826,-0.5564583314263088,-0.8663675275403746,0.16702154082839443,-0.6389374080174071,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6846734158163053,-0.5774016605621027,-0.680383808836582,0.20116377686681888,-1.026209955275121,-1.4847650058227038,-0.8901607010473317,0.11784929924485213,-1.4500340412474058,-0.9191812215358202,-1.2839864082357582,-0.4313076223654791,0.9261188158293305,1.6745502099151597,0.058970295807703264,-0.4110823020462275,0.27971125957179943,0.27815986238188883,-0.6203340649350164,-1.0657976397114146,-0.6477867118761386,0.17245481207630636,-1.042379031850619,-0.6337379398019117,-0.8771185127178274,-0.2401105853953716,0.8303484571502929,1.3143580181517387,0.146662357260637,-0.275453542421587,0.25952278592623734,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6965256409570212,0.6122655181607877,-0.04023504360406769,1.240640279643995,-0.48405128700142025,-0.06474140553649309,0.8952245310499282,1.614324416929673,-0.9552847041339287,-0.429067923187962,-1.0531999373178282,-0.7330417016348467,0.13063563972475092,-1.1590247519320884,-0.49961774045878815,1.6737088046678423,-0.2896332560626897,1.0479622984276398,-0.2564617535019313,0.04627617146769046,0.7643899132646921,1.3450247007171374,-0.6429308262571937,-0.25540179098650556,-0.706093542910639,-0.48263171345472017,0.21468836862120097,-0.7886673865261601,-0.296140013768736,1.3674400537195477,-0.14990211257972721,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.46499242283313597,-0.3130311764014604,-0.024794448951479746,-0.5222649961203472,-1.4486890693252155,1.2200806360187104,-1.4588407516339694,-1.3704007966174687,-1.4455127239002865,1.1678475525166587,1.672294359496387,-0.08962911305026842,-0.1597797446043073,-0.4689933117150564,-1.5465729389204652,-0.719070352045738,0.12541301709785965,-0.6382716091011481,-1.0569808386547186,0.14265590176987958,-1.1212098211640389,-1.0543728092008613,-1.09288397738542,0.09107447161286644,0.33774851418840707,-0.46698518906379444,-0.4871641323019638,-0.6221778753224931,-1.1753734986903688,-0.7855289856125378,-0.3584055331151721,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0757968454599296,-0.18084593432113927,-0.643616484061393,1.085890627871133,-1.6503268283036696,0.010868301504843244,0.3873229980394009,-0.0056668675074195984,-1.5019454626402566,-0.4147989924709672,-0.6331663239441832,0.12340784719422741,0.400214801352962,0.5070989633338486,1.4924241370458444,-1.0760245938062893,-1.5431809018764115,1.5611639224581406,-1.093368069798027,0.4985195213471932,0.8291315350476528,0.45580074917717556,-1.0561531079055648,0.03133718495780231,-0.16353156972921393,0.6517413048873939,0.9103842686590748,0.9375659664802818,2.0898957840801873,-0.6667162317768947,-1.07489910550061,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2635045954409658,-1.2383278709637084,-0.9216102535451547,1.1727434391111358,-0.5649807276798474,-1.0072835973525054,-0.33208479953274256,-1.617095115526567,0.6207711677827298,1.4822911128025178,1.7367557938395006,-1.1112505871458283,0.7299999757448069,-1.2977196262346742,1.192977806628594,-1.577695654921052,-0.23538516406196527,0.24150260352256736,-0.6203340649350164,-0.8656243536991757,-0.5567438062438501,-1.165902592953331,-0.05064555589452842,0.33798858978713153,0.47928642023573537,-0.9442041829870287,0.0053639385213097345,-0.9770634123618885,0.2326743286116663,-1.1788401707236325,-0.47213467158905115,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5068900387055669,1.4053769706427146,0.6210985538423955,-1.5248635195218079,-0.5416620752809785,0.6283701997652363,-0.6539672332951741,0.6321385062147443,-1.1234944550665698,-0.42974560327478495,-1.1743516530346776,-0.4072726832609719,-0.8582705848480701,-0.9291984615998542,-0.29273012885581784,-0.055513001005767594,-1.152393720611934,-1.0415014565536844,-0.40201067807516533,0.42438126726858616,-0.5284193467138047,0.3985286980610424,-0.8219938149714878,-0.3469989638576039,-0.8358366234540233,-0.31834320735000016,-0.6349225535489459,-0.6616096016602038,-0.2419843281032731,-0.11362237771441785,-0.8209040295756135,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8798203027581921,-0.9739573868030661,-0.558647665995308,1.5277370723540042,0.6674786358721326,-1.2537278040554607,1.436054737494712,1.5007515128600815,1.320361299150416,0.32635712915108966,1.3441727999476152,1.580252906096972,0.5849326893936259,1.1028110881731799,-0.9591756111493757,0.6817118132686552,-0.4477638397410702,0.09487356808528145,-0.2564617535019313,-1.0213146872642505,0.03604666820638397,0.06695366528342953,0.018224824380200098,-0.3947887931816552,0.019288225581918436,0.1432292621823083,-0.27168310131678164,-0.09204022122660614,-0.9364513560486207,-0.27955053393316087,-0.6692651782771082,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.571662449099579,0.08352454983950304,0.40815884408450787,-0.30616693005891166,1.0491501082242067,-0.2758920326510329,1.7769316207353216,-0.49753443964611266,-0.1512437692378854,-1.1488018242876705,1.0248846372992872,0.04495288971957173,0.6883836926684519,0.48104319932910294,-0.8219695863875759,0.15135540463638236,-1.3606796047134806,-0.5649570913825052,0.03463609564453683,-0.5690713373847477,0.31322173646468454,-0.6775829992263013,-0.5189641417626824,-0.9523368019622539,0.007493400077974411,-0.43569214028194303,-0.13008128095509047,-0.24100452072462397,-0.8440681275604781,-0.4167997495708866,-1.00287065113382,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.146910196304225,0.8766360023214299,-0.27042848795843133,1.672491757754009,1.2514737099202746,-0.6804786248174655,0.12073096961403716,1.4145014552556445,-1.3577656761265644,0.6125640191526581,0.8048883284179758,1.774102883704063,-0.6089098603419748,1.219190667039401,-1.3881360274143901,0.41077567047926195,-1.1239302155498254,2.4042808762225345,1.963159346239888,-0.15389711454454846,0.6591847778673808,2.083532728267275,-0.8908641952462163,1.1862580602890422,1.4169750477992853,2.662319689121348,-0.0685152721021813,1.7919200371306783,-0.9460082417542905,0.9659348855853053,-0.6427283792998697,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.014607867485932185,1.6697474548033568,1.3365863494390122,1.6021823391311496,0.5563721156186987,0.2682399434265195,1.0442407311676647,-0.02611675053185501,-0.552217635448148,1.6363127369798942,-1.428172044984145,-0.11885341400688516,0.19713183292637634,-1.069678559537349,-0.2352250800003345,-0.48234034786353447,1.2534979974613465,0.5714179332564606,0.03463609564453683,-0.13165563832096636,0.2626423444467465,-0.30682182621133414,-0.583243163352429,0.5849027079613967,-1.0363486570210716,-0.34181299393638875,-0.16086428538154507,-0.8456243245695199,-0.42356515651100163,-0.5806794100338427,0.35808803927026583,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9098656934899072,0.6122655181607877,-0.19877179591515276,-1.1719378103560822,0.44320806721242345,-0.7558168427850448,0.17055186648236403,-0.4916473521087752,0.7587969390183985,-0.4404002401953906,-0.4441987193650642,0.7680494951648317,-0.5725728358475055,1.0951176244132141,0.3075817089000914,1.3093176209583068,-0.22511597792191043,-0.7482433856791125,0.6896062562240901,-0.38372570218823016,0.400218290735538,-0.1651488576608995,0.9915928655963632,-0.12796224612236873,-0.10455744220949381,1.0585509390514625,-0.22243029423445426,1.2004441420650191,0.5958359854271232,1.4207009433700084,0.043437422825867156,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8269001175048959,0.21570979191982417,-0.34470240809462643,-1.4069918471246612,1.5014633804905009,-1.4467565354967178,-1.300764515379237,1.4036286524354902,1.03530898603435,1.001477091201619,-1.5611202590933595,1.6275716924589707,-0.10726797041214536,-0.7748191225048523,1.2135842555274494,-0.7433352723333673,1.1988034191067067,-0.9315296799757199,1.453738110233569,-1.028728512672111,-0.947216712622332,1.3811965224746952,1.1201509087758563,1.0110286861008542,-1.0835279590368478,1.6922351768839536,0.13465255711241902,-0.44692575826600156,1.2998598990781407,-0.46801214346556036,1.1200732670452553,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3172544364541127,1.2731917285623933,0.6892200609516008,1.076929623536847,-1.3759897412581537,-1.5236558156384001,-1.2227030951927174,-1.480847065679192,-0.37601185105902757,-0.13518065886906652,1.5636659406510531,0.052258964958725916,0.8545118510218369,-1.0008199336194241,-0.9227311478075985,0.157502264818706,1.3562270660580544,0.5347606743971391,-0.9842063763681015,-1.1102805921585788,-0.9512630639837669,-1.0784873570392333,-0.3720406638432615,-0.23947184787848846,0.839028598106028,-0.0836453414861145,0.4240127987210922,-0.7579982660412741,-0.748499270503779,-0.07674945411025275,0.6613657418672766,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6965256409570212,-1.5026983551243507,-1.1993920520789547,1.419171058304001,-1.6314661535692905,-0.6658182148345851,-0.8530275755248595,-1.608475743342714,-0.03188936408383878,-0.16797284529255588,0.5134980458539615,-0.0667549522547857,-0.7397119160569964,0.00013795634428708967,-1.3174610167282335,-0.8644132404925934,-0.14348338954770648,1.1945913338649259,-1.1297553009413355,-0.42820865463539437,-0.12783056193173534,-1.159873955993738,1.046689169816146,0.8278343403586575,1.328513856519705,0.06499664022767976,-0.4625377287608001,0.2146509836222541,-0.9587507560285171,-0.14844680556279602,1.3778593142527145,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0975734434709434,-0.9739573868030661,-0.7197736171827858,0.8022403752896953,1.6461761939070105,0.8589322956534047,0.5732304746656857,-1.0901021933445254,0.2613264386867479,0.33712471275283246,0.9530993105893497,-1.1047638848306913,-0.9443112672677408,-0.22599037074420686,-0.5107440875226329,0.14640376726728835,-0.9601069308590231,0.09487356808528145,0.5804445627941646,0.14265590176987958,-0.03678765629944684,-0.8885852928120549,-0.17002088170405785,-0.1518571607843944,0.19031319538910677,-0.928557658596103,-0.8011507774518006,-0.4250192436339401,-0.6051459849187301,-0.2713565509100131,-0.7905762593159125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.020948807936215483,1.5375622127230357,1.1953155945066323,-0.396466281427486,-1.3272949083075747,-0.03419888473882581,1.565723016498535,-1.5796318311980557,-0.4806301107854262,-1.5583464900910198,-1.3173073231260406,0.4871411443809035,-0.711069130133999,-0.21162357101565216,-0.4967793866159706,-1.5495984329148136,1.0308501356421866,-0.49164257366386216,-0.9842063763681015,-0.28734597188604105,0.574211399277245,-1.1448023635947557,-0.532738217817628,-1.1315486619274462,-0.9773745295013516,0.03370359144582834,-0.6595489570901095,-0.38558751729622953,-0.5605471849589372,-1.1645007004331238,0.2633137572087,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8324114021953285,-0.18084593432113927,0.2592378648671436,-1.238456034837513,-0.915103435021687,0.35199432268056713,0.21722872616968,0.5555782003464035,-1.3221812340427552,-0.4084739783272861,-0.12876817941376573,-0.02879067344198452,-0.9542519988527811,-1.2859031459845611,0.35316567161574103,1.8013889559858605,-1.174048308776832,-1.004844197694363,-0.8386574517948675,-0.3614842259646481,-0.4434459681236688,-0.29777887077194465,-1.0515617492205829,-0.6735627975719546,-0.5468633986073947,-0.5295712866274973,-0.8934997907311645,-0.99896992699395,-0.3821519851197653,0.18750649838626393,-0.9384241393319552,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
