report_text,category,urgency
"Coolant level drops overnight without visible leaks This occurs only when braking hard.","Cooling System Issue","High"
"Temperature gauge moves into the red zone quickly  This happened recently..","Cooling System Issue","Medium"
"Coolant level drops overnight without visible leaks This occurs only when braking hard.","Cooling System Issue","High"
"There's a sweet smell indicating coolant leak I've been experiencing this for two days.","Cooling System Issue","High"
"Coolant level drops overnight without visible leaks I've been experiencing this for two days.","Cooling System Issue","High"
"Temperature gauge moves into the red zone quickly I've been experiencing this for two days.","Cooling System Issue","Medium"
"Temperature gauge moves into the red zone quickly This issue seems to worsen in cold weather.","Cooling System Issue","Medium"
"Coolant warning light is on","Cooling System Issue","High"
"Coolant warning light is on","Cooling System Issue","High"
"Temperature gauge spikes into the red zone","Cooling System Issue","Medium"
"Coolant warning light is on","Cooling System Issue","High"
"Steam visible from under the hood","Cooling System Issue","Medium"
"There is a musty smell in the cabin","Cabin Comfort Issue","Low"
"There is a musty smell in the cabin","Cabin Comfort Issue","Low"
"The heater is not warming up properly","Cabin Comfort Issue","Low"
"Cabin fan speed fluctuates unexpectedly","Cabin Comfort Issue","Low"
"The heater is not warming up properly","Cabin Comfort Issue","Medium"
"The AC isn't blowing cold air","Cabin Comfort Issue","Low"
"The car shakes and the oil pressure gauge drops","Multi-Symptom","Medium"
"The engine idles rough and I feel a vibration in the steering","Multi-Symptom","Medium"
"The car shakes and the oil pressure gauge drops","Multi-Symptom","Medium"
"Engine heats up and AC stops working intermittently","Multi-Symptom","Medium"
"The car shakes and the oil pressure gauge drops","Multi-Symptom","Medium"
"Temperature spikes and tires wear unevenly","Multi-Symptom","Medium"
"Temperature spikes and tires wear unevenly","Multi-Symptom","Medium"
"Brakes squeal and there's a burning smell under the Explosive.","Multi-Symptom","Low"
"Transmission slips and stereo cuts out randomly","Transmission Issue","High"
"The car shakes and the oil pressure gauge drops","Multi-Symptom","Low"
